0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,y
200000.0,2.0,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,9141.0,9046.0,9635.0,10197.0,10118.0,10535.0,1138.0,1157.0,1149.0,500.0,1000.0,1000.0,0.0
110000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,2.0,0.0,106302.0,108590.0,107414.0,108887.0,107145.0,102075.0,5500.0,5224.0,7641.0,0.0,3785.0,3668.0,0.0
200000.0,1.0,1.0,1.0,36.0,1.0,2.0,0.0,0.0,0.0,0.0,14460.0,12825.0,13810.0,14815.0,16347.0,17531.0,0.0,1502.0,2000.0,2000.0,1513.0,1504.0,0.0
50000.0,1.0,1.0,3.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,48600.0,49387.0,49259.0,30864.0,16016.0,13913.0,1986.0,1638.0,1130.0,449.0,418.0,416.0,0.0
40000.0,2.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,24230.0,25840.0,27556.0,27447.0,26254.0,29645.0,2000.0,2500.0,1500.0,1500.0,4000.0,0.0,0.0
20000.0,2.0,3.0,2.0,31.0,1.0,-1.0,3.0,2.0,2.0,-2.0,-363.0,204.0,204.0,204.0,-14.0,-2400.0,567.0,0.0,0.0,0.0,20.0,3800.0,0.0
50000.0,1.0,1.0,2.0,25.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,13886.0,14958.0,15726.0,1148.0,0.0,0.0,3000.0,5000.0,1148.0,0.0,0.0,0.0,0.0
50000.0,2.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,43721.0,42060.0,42332.0,37872.0,35748.0,33631.0,2228.0,2500.0,1660.0,1457.0,1300.0,1340.0,0.0
80000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,64440.0,64685.0,64956.0,65183.0,65455.0,65683.0,3000.0,3000.0,3000.0,3000.0,2500.0,12500.0,0.0
80000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,34106.0,33045.0,32318.0,30171.0,32950.0,30899.0,3000.0,3000.0,2000.0,5000.0,3000.0,6000.0,0.0
130000.0,2.0,3.0,2.0,39.0,0.0,0.0,0.0,2.0,0.0,0.0,133825.0,134495.0,133745.0,130814.0,130758.0,123468.0,7500.0,10000.0,0.0,4500.0,4500.0,4179.0,0.0
360000.0,2.0,2.0,1.0,38.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150000.0,2.0,2.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,39471.0,41515.0,43879.0,44446.0,45394.0,46702.0,2636.0,3000.0,1528.0,1600.0,2000.0,2000.0,0.0
90000.0,2.0,3.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,83939.0,86583.0,87014.0,46293.0,47576.0,46663.0,4000.0,2500.0,2000.0,2000.0,2000.0,2000.0,0.0
50000.0,2.0,2.0,2.0,23.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,780.0,0.0,780.0,390.0,390.0,500.0,0.0,780.0,0.0,390.0,500.0,18300.0,1.0
30000.0,2.0,1.0,2.0,23.0,0.0,0.0,0.0,2.0,2.0,0.0,29047.0,30062.0,29659.0,29274.0,18770.0,13960.0,1508.0,3016.0,1730.0,16.0,1001.0,1000.0,1.0
230000.0,2.0,1.0,1.0,28.0,1.0,2.0,0.0,0.0,0.0,0.0,207128.0,195825.0,199659.0,157434.0,160009.0,155825.0,6300.0,9264.0,6116.0,6128.0,5765.0,5956.0,1.0
250000.0,1.0,3.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,149499.0,119726.0,111690.0,114776.0,110902.0,114018.0,15000.0,10000.0,10000.0,10000.0,5000.0,5000.0,0.0
170000.0,1.0,3.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,165027.0,168990.0,172307.0,35234.0,32869.0,33862.0,7200.0,7500.0,1200.0,1200.0,1500.0,1300.0,0.0
80000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,4418.0,7327.0,10190.0,13768.0,17748.0,10577.0,3000.0,3000.0,4000.0,5000.0,1000.0,1310.0,0.0
50000.0,2.0,1.0,2.0,28.0,1.0,2.0,0.0,0.0,0.0,3.0,4323.0,3851.0,2808.0,3325.0,3989.0,3610.0,0.0,602.0,569.0,718.0,0.0,0.0,0.0
120000.0,2.0,3.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,2.0,91914.0,94638.0,96290.0,97913.0,102959.0,104872.0,4260.0,4371.0,4425.0,7900.0,4000.0,0.0,0.0
320000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,-2.0,-1.0,0.0,44312.0,23132.0,-2793.0,-2793.0,20381.0,25198.0,3000.0,23.0,0.0,23381.0,5000.0,5000.0,1.0
10000.0,2.0,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,6160.0,6787.0,7377.0,7127.0,6931.0,6660.0,1123.0,1103.0,243.0,296.0,280.0,16.0,0.0
270000.0,1.0,3.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,165303.0,168837.0,172281.0,175705.0,179582.0,184650.0,6200.0,6254.0,6290.0,6710.0,8250.0,0.0,0.0
360000.0,2.0,2.0,1.0,39.0,-1.0,2.0,2.0,-1.0,-1.0,-1.0,1220.0,330.0,165.0,5773.0,3598.0,3598.0,170.0,0.0,5773.0,3598.0,3598.0,6208.0,0.0
80000.0,1.0,3.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,35646.0,38040.0,39562.0,40427.0,43417.0,46878.0,3000.0,2135.0,2000.0,3500.0,4000.0,3000.0,0.0
460000.0,1.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,161054.0,164509.0,168730.0,172072.0,154177.0,157246.0,6050.0,7000.0,6000.0,5593.0,5630.0,6089.0,0.0
70000.0,2.0,2.0,2.0,34.0,2.0,2.0,2.0,0.0,0.0,2.0,64913.0,63387.0,58840.0,56431.0,56859.0,54449.0,3000.0,0.0,2000.0,4219.0,1700.0,323.0,0.0
20000.0,1.0,1.0,2.0,33.0,2.0,0.0,0.0,-2.0,-2.0,-2.0,16339.0,20650.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,1.0
370000.0,1.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,123485.0,129885.0,134782.0,141002.0,145637.0,149281.0,10000.0,7000.0,10000.0,7000.0,6000.0,6000.0,0.0
50000.0,1.0,2.0,1.0,36.0,1.0,3.0,2.0,0.0,0.0,2.0,19606.0,19017.0,18409.0,18823.0,20379.0,18720.0,0.0,0.0,1000.0,2000.0,0.0,1000.0,0.0
30000.0,2.0,3.0,2.0,44.0,1.0,2.0,2.0,-2.0,-2.0,-2.0,3213.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100000.0,2.0,1.0,1.0,35.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,52708.0,15075.0,20035.0,4116.0,-110.0,3512.0,9967.0,20195.0,4228.0,0.0,3622.0,0.0,0.0
200000.0,2.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,80833.0,79100.0,70764.0,71629.0,70805.0,70718.0,3315.0,3088.0,2572.0,2559.0,2526.0,2620.0,0.0
140000.0,1.0,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,127496.0,128675.0,131640.0,134183.0,91772.0,94290.0,5000.0,5041.0,5000.0,4000.0,4000.0,4000.0,0.0
120000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,46640.0,50865.0,54401.0,57873.0,61917.0,63880.0,5000.0,5000.0,5000.0,5000.0,3000.0,3000.0,0.0
330000.0,1.0,1.0,2.0,32.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,28106.0,1323.0,-363.0,137.0,4094.0,607.0,2701.0,363.0,513.0,4107.0,607.0,0.0,0.0
50000.0,1.0,2.0,2.0,23.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,30101.0,0.0,780.0,0.0,0.0,0.0,434.0,780.0,0.0,0.0,0.0,0.0,0.0
150000.0,1.0,2.0,1.0,57.0,2.0,2.0,2.0,2.0,2.0,2.0,14496.0,15546.0,16303.0,15744.0,16582.0,17166.0,1600.0,1300.0,0.0,1100.0,1000.0,1000.0,1.0
310000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,33376.0,34587.0,30488.0,27112.0,24722.0,9862.0,2000.0,2000.0,1000.0,1000.0,661.0,1000.0,0.0
220000.0,1.0,1.0,2.0,35.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30000.0,2.0,2.0,2.0,22.0,-1.0,3.0,2.0,0.0,0.0,2.0,31176.0,30408.0,29205.0,29090.0,30121.0,28013.0,0.0,0.0,1013.0,2400.0,0.0,1200.0,0.0
50000.0,1.0,1.0,2.0,50.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,47155.0,23882.0,10054.0,3122.0,8471.0,6315.0,2000.0,4038.0,3129.0,8471.0,12508.0,19216.0,0.0
210000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,18430.0,19809.0,21482.0,23118.0,23437.0,24900.0,2000.0,2000.0,2000.0,1000.0,2000.0,2000.0,1.0
60000.0,2.0,3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,27402.0,26455.0,28017.0,25011.0,28143.0,24712.0,1500.0,4022.0,1500.0,3500.0,1000.0,1000.0,0.0
190000.0,1.0,2.0,2.0,40.0,2.0,2.0,2.0,2.0,2.0,2.0,145613.0,156765.0,159386.0,161870.0,165725.0,169928.0,15000.0,6600.0,6500.0,6500.0,7000.0,7000.0,1.0
500000.0,1.0,2.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,23800.0,297.0,9342.0,3518.0,5597.0,717.0,297.0,9342.0,3518.0,5597.0,717.0,25349.0,0.0
230000.0,2.0,3.0,1.0,37.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,2533.0,0.0,0.0,0.0,0.0,2533.0,0.0,500.0,0.0
80000.0,2.0,1.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,1063.0,390.0,741.0,390.0,765.0,1063.0,390.0,741.0,390.0,765.0,390.0,0.0
270000.0,2.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,96175.0,88092.0,78574.0,70330.0,61355.0,52969.0,3626.0,2700.0,3180.0,2300.0,2800.0,2009.0,0.0
200000.0,1.0,1.0,2.0,28.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,6905.0,8674.0,6449.0,14392.0,14792.0,8016.0,4628.0,6454.0,14392.0,600.0,164.0,0.0,0.0
80000.0,1.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,76867.0,51936.0,28221.0,28809.0,19551.0,19925.0,1600.0,1300.0,859.0,3000.0,800.0,50000.0,0.0
250000.0,1.0,1.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9146.0,10906.0,4614.0,28790.0,4418.0,10676.0,10957.0,4614.0,28796.0,4418.0,10676.0,0.0,0.0
80000.0,2.0,2.0,2.0,27.0,1.0,2.0,2.0,2.0,2.0,-2.0,4073.0,3863.0,8109.0,7849.0,0.0,0.0,0.0,4500.0,21.0,0.0,0.0,0.0,0.0
50000.0,1.0,3.0,1.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,37245.0,38324.0,39405.0,40748.0,41273.0,42206.0,1700.0,1700.0,2000.0,1500.0,1600.0,1600.0,0.0
310000.0,2.0,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,157173.0,160555.0,170288.0,175252.0,177855.0,181846.0,6000.0,12398.0,7814.0,7000.0,7000.0,6597.0,0.0
220000.0,2.0,1.0,1.0,36.0,0.0,0.0,2.0,0.0,0.0,0.0,190691.0,206000.0,194930.0,130938.0,134664.0,140238.0,20000.0,0.0,5000.0,6000.0,8000.0,5000.0,0.0
40000.0,1.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,33075.0,34221.0,35866.0,36691.0,31672.0,27945.0,2000.0,2500.0,2014.0,250.0,2000.0,500.0,0.0
120000.0,1.0,2.0,2.0,25.0,1.0,2.0,2.0,2.0,2.0,0.0,63119.0,61304.0,54675.0,52206.0,10325.0,8992.0,2200.0,1828.0,500.0,0.0,500.0,1000.0,1.0
20000.0,1.0,1.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3808.0,4470.0,8176.0,7909.0,2948.0,1220.0,4515.0,8186.0,7913.0,3049.0,1624.0,3800.0,0.0
160000.0,1.0,1.0,1.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1562.0,1499.0,-3.0,-3.0,1274.0,0.0,1503.0,0.0,0.0,1277.0,0.0,0.0,0.0
20000.0,2.0,1.0,2.0,25.0,2.0,2.0,2.0,2.0,2.0,2.0,9317.0,18576.0,18219.0,17095.0,19748.0,18722.0,10000.0,800.0,0.0,3500.0,0.0,1000.0,1.0
20000.0,1.0,2.0,2.0,30.0,1.0,2.0,0.0,0.0,2.0,0.0,17819.0,17244.0,18938.0,19836.0,19390.0,19664.0,0.0,2000.0,1500.0,0.0,1000.0,1500.0,1.0
420000.0,2.0,2.0,1.0,38.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,56107.0,53309.0,-11.0,51555.0,2093.0,5773.0,53400.0,0.0,51566.0,2093.0,5773.0,2984.0,0.0
50000.0,2.0,2.0,1.0,34.0,0.0,0.0,2.0,0.0,0.0,0.0,11367.0,10982.0,10243.0,10826.0,11699.0,10146.0,3000.0,1000.0,1000.0,1000.0,2000.0,2000.0,0.0
210000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,26311.0,24805.0,25810.0,27071.0,27817.0,28401.0,2000.0,1800.0,2000.0,1500.0,1031.0,1191.0,0.0
20000.0,2.0,3.0,2.0,49.0,0.0,0.0,2.0,0.0,-1.0,-1.0,8503.0,11352.0,10198.0,10400.0,1150.0,0.0,3008.0,0.0,600.0,1150.0,0.0,0.0,0.0
50000.0,1.0,2.0,2.0,39.0,1.0,3.0,2.0,2.0,2.0,2.0,50180.0,49089.0,48935.0,18243.0,20285.0,17175.0,0.0,1266.0,0.0,2301.0,0.0,748.0,0.0
90000.0,2.0,1.0,2.0,31.0,0.0,0.0,2.0,2.0,2.0,2.0,77278.0,83357.0,85229.0,85939.0,83680.0,89319.0,8000.0,4100.0,3000.0,0.0,7000.0,3100.0,1.0
150000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,127402.0,110050.0,51547.0,44384.0,36900.0,29497.0,4500.0,1745.0,1566.0,1208.0,1077.0,2529.0,0.0
160000.0,2.0,1.0,2.0,30.0,-1.0,2.0,2.0,-1.0,-1.0,-1.0,6548.0,3200.0,0.0,4775.0,456.0,0.0,7.0,0.0,4775.0,456.0,0.0,0.0,0.0
260000.0,1.0,1.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,524.0,248.0,552.0,0.0,80.0,121.0,248.0,552.0,0.0,80.0,121.0,219.0,0.0
50000.0,2.0,2.0,1.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,23996.0,27087.0,26372.0,26992.0,27693.0,29237.0,3500.0,0.0,1400.0,1100.0,2100.0,0.0,0.0
30000.0,2.0,2.0,2.0,39.0,1.0,2.0,0.0,0.0,0.0,0.0,26981.0,26264.0,27240.0,27440.0,28000.0,0.0,0.0,1500.0,600.0,560.0,0.0,15225.0,0.0
30000.0,2.0,1.0,2.0,28.0,0.0,-1.0,-1.0,-1.0,-2.0,-2.0,13568.0,3166.0,821.0,0.0,0.0,0.0,3166.0,821.0,0.0,0.0,0.0,0.0,0.0
80000.0,1.0,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,-2.0,60110.0,51784.0,50071.0,47099.0,41063.0,6408.0,2186.0,1491.0,1099.0,1243.0,6408.0,6825.0,0.0
150000.0,2.0,1.0,2.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160000.0,2.0,1.0,1.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,14150.0,8106.0,12431.0,12145.0,13391.0,7957.0,8106.0,12431.0,12145.0,13391.0,7957.0,1905.0,0.0
50000.0,1.0,3.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,62315.0,60180.0,58108.0,55774.0,53589.0,51345.0,2200.0,2200.0,2000.0,1967.0,2002.0,1727.0,0.0
100000.0,1.0,2.0,1.0,46.0,0.0,0.0,-1.0,-1.0,-1.0,-2.0,60799.0,10095.0,1494.0,2200.0,0.0,0.0,2036.0,1504.0,2506.0,0.0,0.0,0.0,0.0
50000.0,1.0,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,47060.0,48117.0,49161.0,50173.0,18279.0,18266.0,2154.0,2588.0,2600.0,1000.0,653.0,1000.0,1.0
290000.0,1.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,72774.0,67311.0,66183.0,61332.0,62445.0,59213.0,3500.0,3000.0,3000.0,3000.0,3000.0,3000.0,0.0
110000.0,2.0,2.0,2.0,59.0,2.0,0.0,0.0,0.0,0.0,0.0,89595.0,126322.0,59115.0,57149.0,54180.0,51796.0,2437.0,3804.0,1857.0,1840.0,1832.0,1648.0,0.0
110000.0,2.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,79646.0,110818.0,107558.0,80437.0,79727.0,81001.0,50000.0,3500.0,10000.0,3000.0,3000.0,3000.0,0.0
20000.0,1.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,19247.0,18055.0,2059.0,2576.0,1834.0,1092.0,2500.0,1100.0,1500.0,200.0,200.0,942.0,0.0
70000.0,2.0,1.0,1.0,45.0,1.0,2.0,2.0,0.0,0.0,0.0,69794.0,70756.0,65348.0,58253.0,35943.0,27930.0,3000.0,0.0,3000.0,5943.0,10000.0,2249.0,0.0
360000.0,2.0,3.0,2.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3578.0,3658.0,3578.0,3578.0,3578.0,4268.0,3658.0,3578.0,3578.0,3578.0,4268.0,3578.0,0.0
100000.0,2.0,2.0,2.0,37.0,1.0,2.0,-1.0,-1.0,-2.0,-2.0,3492.0,3293.0,326.0,324.0,174.0,1367.0,10.0,650.0,324.0,0.0,1367.0,4166.0,1.0
30000.0,1.0,2.0,2.0,35.0,3.0,2.0,2.0,0.0,0.0,0.0,13461.0,14179.0,13654.0,13979.0,15525.0,0.0,1228.0,0.0,553.0,1825.0,0.0,0.0,1.0
170000.0,2.0,3.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,116048.0,117485.0,119050.0,120225.0,122345.0,124302.0,4200.0,4300.0,4400.0,4518.0,4500.0,5000.0,1.0
170000.0,1.0,2.0,2.0,39.0,-1.0,-1.0,-1.0,0.0,-1.0,2.0,2429.0,8054.0,4380.0,316.0,6131.0,5612.0,8077.0,4380.0,0.0,6131.0,0.0,3000.0,1.0
80000.0,2.0,2.0,2.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,81228.0,76590.0,73327.0,69760.0,50642.0,48690.0,3400.0,2800.0,3038.0,2000.0,2000.0,2000.0,1.0
20000.0,2.0,3.0,1.0,23.0,1.0,2.0,2.0,-2.0,-2.0,-2.0,14428.0,14310.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,1.0
80000.0,2.0,2.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,74156.0,73878.0,64656.0,60537.0,42610.0,42769.0,3000.0,2506.0,3008.0,3000.0,2000.0,3000.0,0.0
150000.0,1.0,1.0,2.0,33.0,-1.0,2.0,-1.0,-1.0,0.0,-1.0,6146.0,891.0,8969.0,6027.0,5132.0,1461.0,0.0,8969.0,6027.0,0.0,1461.0,50289.0,0.0
70000.0,1.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,71059.0,71998.0,71229.0,70747.0,68154.0,69815.0,5000.0,4792.0,3000.0,3019.0,8010.0,7000.0,1.0
30000.0,1.0,2.0,2.0,29.0,2.0,2.0,2.0,2.0,2.0,2.0,21959.0,24685.0,24983.0,25375.0,25923.0,25358.0,3400.0,1000.0,1100.0,1100.0,0.0,2100.0,0.0
140000.0,2.0,3.0,1.0,38.0,2.0,2.0,2.0,0.0,0.0,2.0,119715.0,122283.0,118913.0,120435.0,139795.0,142950.0,6000.0,0.0,5000.0,21500.0,5500.0,0.0,0.0
70000.0,2.0,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,157.0,157.0,157.0,157.0,157.0,307.0,157.0,157.0,157.0,157.0,307.0,507.0,0.0
200000.0,2.0,1.0,1.0,40.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,86124.0,89129.0,90294.0,92243.0,94186.0,97562.0,4300.0,3437.0,3346.0,3475.0,5000.0,10005.0,0.0
80000.0,1.0,1.0,2.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,89088.0,83558.0,84848.0,63373.0,20324.0,23749.0,3400.0,2983.0,1501.0,5000.0,5000.0,5000.0,1.0
20000.0,1.0,2.0,2.0,26.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,70.0,-620.0,-620.0,-1400.0,0.0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0
150000.0,1.0,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3084.0,-1.0,600.0,4102.0,4102.0,6121.0,0.0,601.0,4102.0,0.0,2019.0,5515.0,0.0
500000.0,1.0,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,8007.0,10556.0,14332.0,20393.0,22633.0,24318.0,3000.0,4000.0,6500.0,5000.0,2000.0,4000.0,0.0
50000.0,2.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,48779.0,50097.0,50313.0,10264.0,10082.0,9899.0,2400.0,1700.0,348.0,354.0,362.0,320.0,0.0
60000.0,2.0,1.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,2.0,46233.0,47263.0,48696.0,50385.0,52045.0,52661.0,2100.0,2500.0,2500.0,2500.0,1600.0,1500.0,0.0
20000.0,2.0,2.0,1.0,54.0,3.0,2.0,3.0,2.0,2.0,2.0,6329.0,8488.0,8212.0,7931.0,8797.0,8514.0,2415.0,0.0,0.0,1000.0,0.0,500.0,1.0
210000.0,2.0,3.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,138398.0,109115.0,101912.0,62959.0,60767.0,41150.0,5000.0,5000.0,2500.0,2800.0,2000.0,0.0,0.0
90000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,-2.0,-1.0,0.0,28120.0,32429.0,0.0,0.0,2522.0,2575.0,5000.0,0.0,0.0,2522.0,94.0,111.0,0.0
30000.0,2.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,17462.0,27086.0,28299.0,29585.0,27952.0,29790.0,10000.0,2013.0,3016.0,759.0,2042.0,3705.0,0.0
80000.0,1.0,3.0,1.0,59.0,1.0,2.0,0.0,0.0,-1.0,-1.0,21723.0,21097.0,22140.0,18349.0,3540.0,0.0,0.0,2000.0,0.0,3540.0,0.0,0.0,0.0
150000.0,2.0,2.0,1.0,39.0,2.0,2.0,0.0,0.0,0.0,0.0,156713.0,152744.0,150785.0,140166.0,143125.0,151741.0,0.0,5694.0,5014.0,5215.0,11016.0,0.0,1.0
60000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,2.0,0.0,23146.0,23868.0,26447.0,28109.0,28720.0,28308.0,1400.0,3000.0,2100.0,1200.0,1200.0,2000.0,1.0
30000.0,1.0,2.0,2.0,54.0,0.0,0.0,2.0,2.0,2.0,2.0,10568.0,13075.0,13565.0,13055.0,13525.0,0.0,3000.0,1000.0,0.0,1000.0,2000.0,0.0,0.0
200000.0,2.0,1.0,1.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,846.0,810.0,1198.0,6081.0,4203.0,3044.0,864.0,1198.0,6081.0,4203.0,3044.0,0.0,0.0
140000.0,1.0,2.0,2.0,27.0,0.0,0.0,0.0,2.0,2.0,2.0,34229.0,35262.0,38079.0,37167.0,41146.0,40332.0,1583.0,3400.0,0.0,4600.0,0.0,2000.0,0.0
80000.0,1.0,3.0,2.0,43.0,2.0,2.0,0.0,0.0,-1.0,-1.0,76292.0,77465.0,78834.0,12577.0,18376.0,23766.0,3006.0,5250.0,33.0,18431.0,23944.0,28457.0,0.0
250000.0,2.0,1.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,661.0,661.0,268.0,0.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,0.0,0.0
130000.0,1.0,2.0,2.0,28.0,2.0,2.0,2.0,0.0,0.0,0.0,134505.0,135624.0,129959.0,93360.0,90040.0,89873.0,6200.0,0.0,3500.0,3238.0,3216.0,3207.0,1.0
20000.0,1.0,2.0,1.0,24.0,1.0,4.0,3.0,2.0,2.0,2.0,17611.0,18038.0,17473.0,16900.0,17690.0,18255.0,1000.0,0.0,0.0,1376.0,1000.0,649.0,0.0
230000.0,1.0,2.0,1.0,50.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,21570.0,4700.0,0.0,0.0,0.0,0.0,4700.0,0.0,0.0,0.0,0.0,0.0,0.0
80000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,76304.0,78680.0,79897.0,27950.0,28579.0,29138.0,4203.0,3900.0,1200.0,1230.0,1230.0,1000.0,0.0
120000.0,2.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,16812.0,17571.0,18013.0,18197.0,9032.0,11951.0,1358.0,1126.0,636.0,650.0,4000.0,1800.0,0.0
230000.0,2.0,2.0,1.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1190.0,1716.0,0.0,1012.0,0.0,753.0,1716.0,0.0,1012.0,0.0,753.0,7600.0,0.0
110000.0,2.0,1.0,1.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,163.0,63755.0,0.0,0.0,0.0,163.0,63755.0,2000.0,0.0
210000.0,2.0,1.0,1.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2197.0,0.0
100000.0,2.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,104660.0,104108.0,102066.0,99186.0,97140.0,95123.0,4589.0,4516.0,3645.0,3649.0,3724.0,3236.0,0.0
