0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,y
130000.0,1.0,3.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,124626.0,121645.0,125789.0,128159.0,123121.0,123323.0,4500.0,6100.0,6000.0,5000.0,4600.0,5000.0,0.0
100000.0,1.0,2.0,2.0,27.0,2.0,0.0,0.0,3.0,2.0,0.0,63004.0,66964.0,75856.0,74062.0,72756.0,76355.0,5000.0,10000.0,0.0,0.0,5000.0,5000.0,1.0
210000.0,2.0,3.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,94343.0,96278.0,98213.0,99763.0,99793.0,101879.0,3500.0,3500.0,4500.0,3600.0,3694.0,3728.0,0.0
40000.0,1.0,3.0,2.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,39149.0,39189.0,40543.0,38922.0,39901.0,40746.0,1658.0,2012.0,1392.0,1605.0,1668.0,1201.0,1.0
150000.0,1.0,3.0,2.0,25.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,9240.0,386.0,12870.0,11173.0,1719.0,413.0,386.0,12884.0,251.0,39.0,414.0,6556.0,0.0
120000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,-2.0,75913.0,78060.0,64074.0,64074.0,0.0,0.0,4501.0,2562.0,0.0,0.0,0.0,0.0,0.0
300000.0,2.0,2.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
120000.0,2.0,1.0,2.0,26.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1379.0,9839.0,4390.0,850.0,850.0,831.0,9000.0,4390.0,0.0,0.0,831.0,6000.0,0.0
420000.0,2.0,1.0,1.0,29.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,3020.0,2916.0,1985.0,6850.0,1822.0,4249.0,2916.0,1985.0,6860.0,1822.0,4249.0,444.0,0.0
360000.0,1.0,1.0,2.0,26.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,11910.0,1356.0,4073.0,17812.0,2981.0,1936.0,1500.0,5000.0,15000.0,3000.0,2000.0,1033.0,0.0
50000.0,2.0,2.0,2.0,25.0,-1.0,2.0,0.0,0.0,0.0,0.0,6806.0,6552.0,7561.0,7712.0,7936.0,47743.0,0.0,1125.0,276.0,348.0,40000.0,1151.0,1.0
380000.0,1.0,3.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,145445.0,144908.0,147940.0,151488.0,154975.0,159477.0,6000.0,5362.0,6000.0,6000.0,7000.0,10000.0,0.0
50000.0,1.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,-1.0,-1.0,47481.0,36112.0,31992.0,33361.0,100.0,0.0,1910.0,1790.0,79.0,100.0,1200.0,0.0,0.0
280000.0,2.0,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,33210.0,526.0,9252.0,21254.0,1608.0,407.0,726.0,9298.0,21360.0,1614.0,2.0,4069.0,0.0
260000.0,2.0,1.0,2.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,94114.0,96689.0,101023.0,93738.0,96218.0,102547.0,5000.0,6000.0,5000.0,4000.0,8000.0,5000.0,1.0
230000.0,2.0,1.0,2.0,26.0,-2.0,-1.0,2.0,-1.0,0.0,-1.0,-10.0,1732.0,476.0,3157.0,340.0,769.0,2122.0,0.0,3157.0,0.0,769.0,1265.0,0.0
100000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,70878.0,72753.0,58789.0,53091.0,55229.0,57144.0,3100.0,2640.0,2000.0,3000.0,3000.0,3000.0,1.0
360000.0,2.0,1.0,2.0,27.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200000.0,1.0,3.0,1.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,147817.0,121668.0,67240.0,69798.0,72243.0,75277.0,11000.0,11000.0,5000.0,5000.0,5000.0,3000.0,1.0
450000.0,2.0,1.0,1.0,40.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50000.0,1.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,9837.0,3898.0,21682.0,20833.0,20289.0,19380.0,1010.0,21282.0,694.0,1000.0,700.0,400.0,0.0
380000.0,1.0,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,68943.0,75024.0,61114.0,60586.0,55489.0,55702.0,8000.0,5000.0,2500.0,5000.0,4000.0,4000.0,0.0
20000.0,1.0,2.0,1.0,46.0,1.0,2.0,0.0,0.0,0.0,-2.0,19866.0,19257.0,18901.0,18210.0,0.0,0.0,0.0,1200.0,9.0,1000.0,0.0,0.0,1.0
200000.0,1.0,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210000.0,2.0,2.0,2.0,33.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,43047.0,9378.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0
90000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,68248.0,57751.0,45074.0,38489.0,28558.0,29245.0,2388.0,2000.0,2412.0,1200.0,1300.0,1200.0,0.0
300000.0,2.0,2.0,1.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3863.0,4242.0,5090.0,309.0,2700.0,7593.0,5021.0,5134.0,322.0,5013.0,7611.0,8059.0,0.0
500000.0,2.0,2.0,1.0,43.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,42081.0,46495.0,39489.0,12421.0,11345.0,11968.0,16495.0,15720.0,12421.0,11345.0,11968.0,11824.0,0.0
150000.0,2.0,1.0,2.0,27.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,8000.0,13024.0,9809.0,8000.0,800.0,1072.0,13024.0,3000.0,8100.0,800.0,2524.0,24902.0,0.0
50000.0,2.0,2.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1121.0,-13.0,2254.0,1338.0,0.0,757.0,0.0,2267.0,1338.0,0.0,757.0,0.0,0.0
170000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,22680.0,13827.0,9522.0,10254.0,5520.0,6212.0,2000.0,2000.0,2000.0,0.0,2000.0,1320.0,0.0
50000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,28157.0,28409.0,27589.0,27875.0,28539.0,29202.0,1430.0,1770.0,1446.0,1500.0,1500.0,1073.0,0.0
140000.0,2.0,2.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,277.0,19983.0,17685.0,36603.0,27886.0,7659.0,19983.0,17725.0,36621.0,0.0,7847.0,43467.0,0.0
50000.0,1.0,3.0,3.0,44.0,2.0,2.0,2.0,3.0,2.0,2.0,41755.0,40793.0,44084.0,44763.0,44939.0,46078.0,0.0,3949.0,1700.0,1200.0,2000.0,2000.0,0.0
230000.0,1.0,2.0,2.0,41.0,-1.0,0.0,0.0,0.0,0.0,0.0,23216.0,25548.0,23769.0,17270.0,13903.0,1953.0,10014.0,1602.0,1017.0,332.0,9.0,3626.0,0.0
360000.0,1.0,3.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130000.0,1.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,-1.0,91016.0,36706.0,19802.0,11515.0,4261.0,45718.0,1848.0,1394.0,1015.0,99.0,47657.0,1681.0,0.0
180000.0,1.0,1.0,1.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30000.0,2.0,2.0,2.0,24.0,-1.0,-1.0,2.0,0.0,0.0,-1.0,1104.0,1162.0,774.0,386.0,-4.0,16305.0,1164.0,2.0,2.0,0.0,16309.0,0.0,0.0
220000.0,2.0,1.0,2.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,161081.0,158578.0,161256.0,157028.0,159971.0,168805.0,7100.0,7200.0,5800.0,5900.0,12000.0,0.0,1.0
230000.0,2.0,1.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,39677.0,39261.0,38228.0,36542.0,35989.0,34347.0,5000.0,5000.0,3000.0,3459.0,4000.0,5000.0,0.0
20000.0,1.0,3.0,2.0,49.0,0.0,0.0,0.0,-1.0,0.0,-1.0,19363.0,19609.0,-391.0,19413.0,12223.0,2110.0,1200.0,160.0,20394.0,347.0,2110.0,12996.0,0.0
100000.0,1.0,1.0,2.0,27.0,-1.0,2.0,0.0,0.0,0.0,0.0,17553.0,10628.0,5836.0,6746.0,7889.0,0.0,0.0,1000.0,2000.0,3323.0,0.0,0.0,1.0
50000.0,1.0,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,47689.0,42338.0,31539.0,17342.0,17541.0,18149.0,2000.0,1281.0,700.0,700.0,1000.0,1000.0,0.0
170000.0,2.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,51054.0,52127.0,52651.0,53851.0,53095.0,54316.0,2489.0,2000.0,2048.0,1927.0,2104.0,2071.0,0.0
80000.0,2.0,1.0,2.0,25.0,3.0,2.0,2.0,2.0,2.0,2.0,45031.0,47087.0,48833.0,47750.0,50950.0,51984.0,3100.0,2800.0,0.0,4000.0,2000.0,2000.0,1.0
200000.0,1.0,2.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,2.0,184505.0,182475.0,180103.0,180647.0,76236.0,71415.0,8000.0,7512.0,8034.0,5600.0,0.0,2700.0,0.0
110000.0,1.0,3.0,2.0,34.0,2.0,2.0,2.0,2.0,2.0,2.0,86345.0,88492.0,81753.0,84368.0,80262.0,80529.0,4504.0,30.0,7000.0,2600.0,3500.0,2.0,1.0
180000.0,2.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,3063.0,4083.0,4634.0,3652.0,1973.0,689.0,1084.0,1084.0,1005.0,46.0,16.0,0.0,0.0
50000.0,1.0,1.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,49869.0,42146.0,43927.0,19234.0,18799.0,16412.0,2146.0,3927.0,1234.0,1000.0,1450.0,2000.0,0.0
150000.0,2.0,2.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4914.0,6237.0,3280.0,11167.0,15915.0,16268.0,6237.0,3280.0,11167.0,10000.0,686.0,352.0,0.0
80000.0,2.0,3.0,2.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,78312.0,77359.0,76081.0,76526.0,27571.0,28783.0,3459.0,3500.0,1959.0,982.0,2000.0,1482.0,0.0
90000.0,1.0,2.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,85818.0,88988.0,50780.0,50929.0,48735.0,49746.0,5100.0,2200.0,2200.0,1944.0,2200.0,2000.0,0.0
170000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,24717.0,26659.0,28592.0,29364.0,29096.0,29353.0,3000.0,3000.0,2000.0,1000.0,977.0,5000.0,0.0
270000.0,1.0,1.0,2.0,33.0,0.0,0.0,2.0,0.0,0.0,0.0,117705.0,123812.0,125284.0,126708.0,134352.0,108585.0,8000.0,5000.0,5000.0,10000.0,5000.0,5000.0,0.0
10000.0,1.0,2.0,2.0,21.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,9900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
100000.0,1.0,3.0,1.0,50.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,154970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90000.0,1.0,2.0,1.0,52.0,2.0,2.0,2.0,2.0,2.0,2.0,90603.0,92152.0,86671.0,91280.0,85868.0,91047.0,3900.0,0.0,6800.0,0.0,6500.0,0.0,0.0
180000.0,2.0,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,651.0,1883.0,651.0,2688.0,1000.0,2253.0,1883.0,651.0,2688.0,20.0,2253.0,9816.0,0.0
50000.0,1.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,49259.0,47114.0,83908.0,18801.0,16494.0,19191.0,2500.0,3320.0,2000.0,1000.0,3000.0,1000.0,0.0
230000.0,1.0,1.0,2.0,30.0,0.0,-1.0,0.0,0.0,0.0,0.0,33400.0,36348.0,36163.0,32653.0,30821.0,29827.0,36348.0,3010.0,20000.0,1200.0,2000.0,1000.0,0.0
160000.0,1.0,2.0,2.0,26.0,4.0,3.0,3.0,3.0,2.0,2.0,152924.0,152142.0,155201.0,157202.0,153311.0,162973.0,3200.0,7000.0,6000.0,0.0,12000.0,0.0,1.0
500000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,33252.0,39078.0,33086.0,18304.0,16604.0,9505.0,10000.0,2014.0,3030.0,8006.0,1000.0,1000.0,0.0
280000.0,2.0,2.0,2.0,27.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,479.0,2463.0,1457.0,0.0,0.0,479.0,2477.0,1467.0,574.0,0.0
80000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,50695.0,53476.0,46685.0,35760.0,33853.0,35708.0,10010.0,3000.0,5000.0,5000.0,3000.0,5000.0,0.0
500000.0,1.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,49981.0,45803.0,43838.0,25588.0,24648.0,23773.0,2200.0,2000.0,3000.0,2000.0,2657.0,85500.0,0.0
20000.0,2.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,-2.0,17312.0,17762.0,18814.0,19614.0,0.0,0.0,1500.0,1500.0,1000.0,0.0,0.0,0.0,1.0
20000.0,1.0,1.0,2.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0,14406.0,20653.0,19995.0,19391.0,19120.0,19158.0,6500.0,84.0,7171.0,1000.0,1000.0,2000.0,0.0
150000.0,2.0,2.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,316.0,316.0,316.0,0.0,782.0,316.0,316.0,316.0,0.0,1098.0,0.0,0.0,0.0
180000.0,2.0,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,10989.0,228.0,1540.0,0.0,0.0,0.0,228.0,1541.0,0.0,0.0,0.0,0.0,0.0
360000.0,2.0,2.0,1.0,38.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,212.0,3748.0,-2.0,666.0,919.0,212.0,3759.0,0.0,668.0,921.0,0.0,0.0
60000.0,2.0,2.0,1.0,30.0,1.0,2.0,0.0,0.0,2.0,2.0,14135.0,13616.0,16065.0,18092.0,17504.0,19216.0,0.0,3000.0,2300.0,0.0,2000.0,0.0,1.0
350000.0,2.0,1.0,1.0,55.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3518.0,1931.0,1630.0,7461.0,4124.0,1261.0,1935.0,1630.0,7461.0,4124.0,1261.0,2798.0,0.0
30000.0,1.0,2.0,2.0,38.0,0.0,0.0,2.0,2.0,2.0,2.0,29770.0,27400.0,28935.0,28934.0,30313.0,30330.0,6000.0,2273.0,780.0,2635.0,1033.0,611.0,0.0
20000.0,2.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,16754.0,17763.0,18854.0,19972.0,18090.0,19842.0,1291.0,2382.0,1500.0,605.0,2000.0,2000.0,0.0
180000.0,2.0,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1160.0,2884.0,1165.0,4685.0,1165.0,3472.0,2889.0,1165.0,4685.0,0.0,3472.0,799.0,0.0
160000.0,2.0,3.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,153470.0,151486.0,153378.0,93971.0,96587.0,96623.0,10000.0,4600.0,4800.0,5000.0,3000.0,1000.0,0.0
210000.0,2.0,1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,112901.0,110089.0,108775.0,107090.0,104037.0,101337.0,4910.0,3939.0,3792.0,3657.0,3631.0,3500.0,0.0
160000.0,2.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,13512.0,13453.0,13420.0,13873.0,13833.0,13818.0,1206.0,1329.0,1098.0,374.0,400.0,364.0,0.0
260000.0,1.0,1.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,94152.0,91774.0,89485.0,85906.0,83619.0,81260.0,4150.0,4153.0,2913.0,3012.0,3088.0,3033.0,0.0
280000.0,2.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,-2.0,-2.0,93982.0,105695.0,77704.0,0.0,0.0,0.0,15000.0,40000.0,0.0,0.0,0.0,336.0,0.0
50000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,50537.0,44686.0,38493.0,33769.0,34211.0,34944.0,2554.0,1900.0,1355.0,1300.0,1300.0,1500.0,0.0
400000.0,2.0,1.0,1.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5581.0,2833.0,1162.0,325.0,325.0,325.0,2833.0,1162.0,325.0,325.0,325.0,325.0,0.0
200000.0,1.0,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,118134.0,126591.0,134110.0,139209.0,135902.0,138997.0,15034.0,20038.0,20019.0,5014.0,10047.0,10238.0,0.0
220000.0,2.0,1.0,2.0,29.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3003.0,2646.0,1125.0,0.0,3455.0,3003.0,2646.0,1125.0,0.0,3455.0,1000.0,0.0
30000.0,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,7653.0,8864.0,10062.0,11581.0,12580.0,13716.0,1500.0,1500.0,2000.0,1500.0,1500.0,1500.0,1.0
80000.0,1.0,2.0,2.0,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,302.0,-62.0,1958.0,-101.0,15932.0,950.0,0.0,2020.0,0.0,16033.0,11220.0,0.0,0.0
210000.0,1.0,2.0,1.0,33.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,106669.0,13333.0,12780.0,18472.0,0.0,106669.0,13333.0,12780.0,19136.0,18660.0,1.0
120000.0,2.0,2.0,3.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,46889.0,47496.0,48307.0,49272.0,49016.0,43127.0,1856.0,1667.0,1632.0,1664.0,1880.0,1059.0,0.0
240000.0,2.0,2.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,632.0,0.0,316.0,632.0,0.0,316.0,0.0,316.0,632.0,0.0,316.0,948.0,0.0
180000.0,2.0,2.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1081.0,148.0,148.0,296.0,148.0,148.0,148.0,148.0,296.0,0.0,148.0,1495.0,0.0
130000.0,1.0,3.0,1.0,48.0,0.0,0.0,2.0,-1.0,-1.0,-1.0,11926.0,18095.0,5552.0,3038.0,11094.0,8670.0,10840.0,3.0,3041.0,11202.0,8671.0,6485.0,0.0
20000.0,1.0,2.0,1.0,33.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,2508.0,3448.0,-202.0,-202.0,950.0,0.0,1000.0,202.0,0.0,1152.0,0.0,1000.0,0.0
130000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,128137.0,109868.0,108167.0,102584.0,91030.0,82634.0,4000.0,4019.0,4017.0,3100.0,4500.0,5380.0,0.0
60000.0,2.0,3.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,56793.0,57455.0,59295.0,19212.0,19232.0,19218.0,2342.0,3057.0,700.0,700.0,682.0,700.0,0.0
200000.0,2.0,2.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1507.0,0.0,218.0,4360.0,0.0,0.0,0.0,218.0,4360.0,0.0,0.0,0.0,0.0
300000.0,1.0,3.0,2.0,64.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1068.0,1168.0,1005.0,1372.0,1610.0,1355.0,1168.0,1005.0,1372.0,1610.0,1355.0,1426.0,0.0
80000.0,2.0,2.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,-1.0,80106.0,43289.0,21017.0,12883.0,-217.0,45966.0,1400.0,1500.0,1000.0,0.0,46700.0,1700.0,1.0
20000.0,1.0,3.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,2.0,3448.0,4460.0,5326.0,6574.0,7417.0,2246.0,1230.0,1096.0,1344.0,1187.0,285.0,66.0,0.0
80000.0,2.0,2.0,2.0,24.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,1138.0,800.0,179.0,1755.0,0.0,1190.0,804.0,179.0,1755.0,0.0,1190.0,0.0,0.0
50000.0,1.0,2.0,1.0,36.0,-1.0,0.0,0.0,0.0,0.0,0.0,3580.0,4597.0,5757.0,5869.0,5838.0,5971.0,1084.0,1244.0,356.0,212.0,230.0,205.0,1.0
500000.0,2.0,1.0,2.0,26.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,31421.0,22150.0,0.0,0.0,0.0,0.0,22157.0,0.0,0.0,0.0,0.0,0.0,0.0
180000.0,1.0,1.0,2.0,30.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,-203.0,-698.0,-193.0,-688.0,817.0,1157.0,0.0,1000.0,0.0,2000.0,1000.0,2000.0,1.0
80000.0,1.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,145905.0,147860.0,78545.0,19212.0,36800.0,18900.0,5107.0,3269.0,1400.0,368.0,1000.0,0.0,0.0
70000.0,2.0,2.0,2.0,24.0,2.0,2.0,-1.0,2.0,2.0,2.0,71339.0,69515.0,59878.0,58318.0,61865.0,63695.0,6.0,62343.0,0.0,4500.0,3000.0,2500.0,0.0
110000.0,1.0,3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,44089.0,29251.0,30454.0,33100.0,34727.0,36823.0,3002.0,2500.0,3000.0,2000.0,2500.0,1500.0,0.0
210000.0,2.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,104701.0,106134.0,108423.0,91143.0,82733.0,74125.0,4002.0,5000.0,3500.0,3000.0,2700.0,5000.0,0.0
30000.0,2.0,2.0,2.0,24.0,1.0,-1.0,-1.0,-2.0,-2.0,-1.0,-5.0,565.0,-25.0,-25.0,4897.0,6685.0,570.0,25.0,0.0,4922.0,6788.0,0.0,0.0
190000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,28096.0,29322.0,30144.0,31243.0,32719.0,33540.0,2000.0,1600.0,1600.0,2000.0,1500.0,1300.0,0.0
80000.0,2.0,3.0,1.0,36.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,808.0,808.0,1672.0,1672.0,836.0,836.0,836.0,1700.0,836.0,0.0,836.0,390.0,0.0
50000.0,1.0,2.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,49613.0,49326.0,47010.0,20661.0,14528.0,15544.0,3036.0,6000.0,1000.0,2000.0,2500.0,3000.0,0.0
30000.0,2.0,2.0,1.0,52.0,1.0,2.0,0.0,0.0,0.0,0.0,34104.0,31600.0,30199.0,30010.0,24660.0,22042.0,0.0,2000.0,2000.0,1500.0,2000.0,3000.0,1.0
50000.0,2.0,2.0,3.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,44076.0,44406.0,45320.0,38446.0,36748.0,36827.0,1810.0,2500.0,2000.0,2000.0,1465.0,2000.0,0.0
20000.0,1.0,3.0,2.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,17231.0,15897.0,16232.0,16555.0,16104.0,16055.0,0.0,1300.0,573.0,576.0,600.0,1900.0,0.0
260000.0,2.0,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,164137.0,167734.0,171932.0,175152.0,180719.0,183138.0,10000.0,10000.0,9000.0,10000.0,7000.0,6000.0,0.0
50000.0,1.0,1.0,2.0,25.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,1.0
230000.0,2.0,2.0,2.0,28.0,0.0,0.0,-1.0,-1.0,-1.0,-2.0,24867.0,24437.0,3900.0,870.0,0.0,0.0,4300.0,3900.0,870.0,0.0,0.0,0.0,0.0
110000.0,2.0,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,96155.0,96752.0,98884.0,98501.0,34250.0,35874.0,5000.0,5000.0,3000.0,3000.0,3000.0,3000.0,0.0
130000.0,2.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,-1.0,106796.0,108673.0,104535.0,105349.0,105254.0,120756.0,4000.0,4000.0,6500.0,5400.0,124582.0,10000.0,0.0
270000.0,1.0,1.0,2.0,33.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,288.0,765.0,1277.0,42402.0,33855.0,32349.0,765.0,1004.0,42522.0,1026.0,10000.0,1041.0,0.0
70000.0,1.0,1.0,2.0,28.0,1.0,3.0,2.0,2.0,0.0,0.0,72605.0,70859.0,71946.0,69337.0,29949.0,29380.0,0.0,2800.0,0.0,1200.0,1200.0,1200.0,0.0
200000.0,1.0,3.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8355.0,8355.0,8355.0,8355.0,8355.0,8355.0,8355.0,8355.0,8355.0,8355.0,8355.0,8285.0,0.0
170000.0,2.0,2.0,1.0,39.0,0.0,0.0,-1.0,0.0,0.0,0.0,100849.0,100000.0,10274.0,16446.0,16578.0,20487.0,2000.0,10274.0,6446.0,332.0,10487.0,5000.0,0.0
240000.0,2.0,3.0,1.0,38.0,0.0,0.0,2.0,0.0,0.0,0.0,107148.0,113396.0,110084.0,112272.0,114779.0,116920.0,9500.0,0.0,4019.0,4317.0,4204.0,4314.0,1.0
150000.0,1.0,1.0,1.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,165441.0,160292.0,153981.0,129725.0,103050.0,54447.0,7300.0,6100.0,5100.0,4200.0,1900.0,1600.0,1.0
360000.0,1.0,1.0,1.0,39.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,12768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100000.0,2.0,2.0,2.0,30.0,1.0,-2.0,-2.0,-1.0,2.0,0.0,0.0,0.0,0.0,1378.0,1209.0,3174.0,0.0,0.0,1378.0,0.0,2000.0,2000.0,0.0
150000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,146778.0,139111.0,134382.0,134593.0,91112.0,68482.0,6554.0,10000.0,4749.0,3304.0,2285.0,700.0,0.0
160000.0,1.0,1.0,2.0,29.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,390.0,4238.0,780.0,390.0,390.0,540.0,4238.0,780.0,0.0,390.0,540.0,780.0,0.0
